text,true_labels,pred_labels
"The generalized Fermat equation with exponents 2, 3, n   We study the Generalized Fermat Equation $x^2 + y^3 = z^p$, to be solved in
coprime integers, where $p \ge 7$ is prime. Using modularity and level lowering
techniques, the problem can be reduced to the determination of the sets of
rational points satisfying certain 2-adic and 3-adic conditions on a finite set
of twists of the modular curve $X(p)$.
We first develop new local criteria to decide if two elliptic curves with
certain types of potentially good reduction at 2 and 3 can have symplectically
or anti-symplectically isomorphic $p$-torsion modules. Using these criteria we
produce the minimal list of twists of $X(p)$ that have to be considered, based
on local information at 2 and 3; this list depends on $p \bmod 24$. Using
recent results on mod $p$ representations with image in the normalizer of a
split Cartan subgroup, the list can be further reduced in some cases.
Our second main result is the complete solution of the equation when $p =
11$, which previously was the smallest unresolved $p$. One relevant new
ingredient is the use of the `Selmer group Chabauty' method introduced by the
third author in a recent preprint, applied in an Elliptic Curve Chabauty
context, to determine relevant points on $X_0(11)$ defined over certain number
fields of degree 12. This result is conditional on GRH, which is needed to show
correctness of the computation of the class groups of five specific number
fields of degree 36.
We also give some partial results for the case $p = 13$.
",Mathematics,Mathematics
"Hubble PanCET: An isothermal day-side atmosphere for the bloated gas-giant HAT-P-32Ab   We present a thermal emission spectrum of the bloated hot Jupiter HAT-P-32Ab
from a single eclipse observation made in spatial scan mode with the Wide Field
Camera 3 (WFC3) aboard the Hubble Space Telescope (HST). The spectrum covers
the wavelength regime from 1.123 to 1.644 microns which is binned into 14
eclipse depths measured to an averaged precision of 104 parts-per million. The
spectrum is unaffected by a dilution from the close M-dwarf companion
HAT-P-32B, which was fully resolved. We complemented our spectrum with
literature results and performed a comparative forward and retrieval analysis
with the 1D radiative-convective ATMO model. Assuming solar abundance of the
planet atmosphere, we find that the measured spectrum can best be explained by
the spectrum of a blackbody isothermal atmosphere with Tp = 1995 +/- 17K, but
can equally-well be described by a spectrum with modest thermal inversion. The
retrieved spectrum suggests emission from VO at the WFC3 wavelengths and no
evidence of the 1.4 micron water feature. The emission models with temperature
profiles decreasing with height are rejected at a high confidence. An
isothermal or inverted spectrum can imply a clear atmosphere with an absorber,
a dusty cloud deck or a combination of both. We find that the planet can have
continuum of values for the albedo and recirculation, ranging from high albedo
and poor recirculation to low albedo and efficient recirculation. Optical
spectroscopy of the planet's day-side or thermal emission phase curves can
potentially resolve the current albedo with recirculation degeneracy.
",Physics,Physics
"Evaluation of Lightweight Block Ciphers in Hardware Implementation: A Comprehensive Survey   The conventional cryptography solutions are ill-suited to strict memory, size
and power limitations of resource-constrained devices, so lightweight
cryptography solutions have been specifically developed for this type of
applications. In this domain of cryptography, the term lightweight never refers
to inadequately low security, but rather to establishing the best balance to
maintain sufficient security. This paper presents the first comprehensive
survey evaluation of lightweight block ciphers in terms of their speed, cost,
performance, and balanced efficiency in hardware implementation, and
facilitates the comparison of studied ciphers in these respects. The cost of
lightweight block ciphers is evaluated with the metric of Gate Equivalent
(Fig.1), their speed with the metric of clock-cycle-per-block (Fig.2), their
performance with the metric of throughput (Fig.3) and their balanced efficiency
with the metric of Figure of Merit (Fig.4). The results of these evaluations
show that SIMON, SPECK, and Piccolo are the best lightweight block ciphers in
hardware implementation.(Abstract)
",Computer Science,Computer Science
"Convexification of Queueing Formulas by Mixed-Integer Second-Order Cone Programming: An Application to a Discrete Location Problem with Congestion   Mixed-Integer Second-Order Cone Programs (MISOCPs) form a nice class of
mixed-inter convex programs, which can be solved very efficiently due to the
recent advances in optimization solvers. Our paper bridges the gap between
modeling a class of optimization problems and using MISOCP solvers. It is shown
how various performance metrics of M/G/1 queues can be molded by different
MISOCPs. To motivate our method practically, it is first applied to a
challenging stochastic location problem with congestion, which is broadly used
to design socially optimal service networks. Four different MISOCPs are
developed and compared on sets of benchmark test problems. The new formulations
efficiently solve large-size test problems, which cannot be solved by the best
existing method. Then, the general applicability of our method is shown for
similar optimization problems that use queue-theoretic performance measures to
address customer satisfaction and service quality.
",Computer Science,Computer Science
"Large-Scale Low-Rank Matrix Learning with Nonconvex Regularizers   Low-rank modeling has many important applications in computer vision and
machine learning. While the matrix rank is often approximated by the convex
nuclear norm, the use of nonconvex low-rank regularizers has demonstrated
better empirical performance. However, the resulting optimization problem is
much more challenging. Recent state-of-the-art requires an expensive full SVD
in each iteration. In this paper, we show that for many commonly-used nonconvex
low-rank regularizers, a cutoff can be derived to automatically threshold the
singular values obtained from the proximal operator. This allows such operator
being efficiently approximated by power method. Based on it, we develop a
proximal gradient algorithm (and its accelerated variant) with inexact proximal
splitting and prove that a convergence rate of O(1/T) where T is the number of
iterations is guaranteed. Furthermore, we show the proposed algorithm can be
well parallelized, which achieves nearly linear speedup w.r.t the number of
threads. Extensive experiments are performed on matrix completion and robust
principal component analysis, which shows a significant speedup over the
state-of-the-art. Moreover, the matrix solution obtained is more accurate and
has a lower rank than that of the nuclear norm regularizer.
",Computer Science; Statistics,Computer Science; Statistics
"Determining stellar parameters of asteroseismic targets: going beyond the use of scaling relations   Asteroseismic parameters allow us to measure the basic stellar properties of
field giants observed far across the Galaxy. Most of such determinations are,
up to now, based on simple scaling relations involving the large frequency
separation, \Delta\nu, and the frequency of maximum power, \nu$_{max}$. In this
work, we implement \Delta\nu\ and the period spacing, {\Delta}P, computed along
detailed grids of stellar evolutionary tracks, into stellar isochrones and
hence in a Bayesian method of parameter estimation. Tests with synthetic data
reveal that masses and ages can be determined with typical precision of 5 and
19 per cent, respectively, provided precise seismic parameters are available.
Adding independent information on the stellar luminosity, these values can
decrease down to 3 and 10 per cent respectively. The application of these
methods to NGC 6819 giants produces a mean age in agreement with those derived
from isochrone fitting, and no evidence of systematic differences between RGB
and RC stars. The age dispersion of NGC 6819 stars, however, is larger than
expected, with at least part of the spread ascribable to stars that underwent
mass-transfer events.
",Physics,Physics
"Connectivity Learning in Multi-Branch Networks   While much of the work in the design of convolutional networks over the last
five years has revolved around the empirical investigation of the importance of
depth, filter sizes, and number of feature channels, recent studies have shown
that branching, i.e., splitting the computation along parallel but distinct
threads and then aggregating their outputs, represents a new promising
dimension for significant improvements in performance. To combat the complexity
of design choices in multi-branch architectures, prior work has adopted simple
strategies, such as a fixed branching factor, the same input being fed to all
parallel branches, and an additive combination of the outputs produced by all
branches at aggregation points.
In this work we remove these predefined choices and propose an algorithm to
learn the connections between branches in the network. Instead of being chosen
a priori by the human designer, the multi-branch connectivity is learned
simultaneously with the weights of the network by optimizing a single loss
function defined with respect to the end task. We demonstrate our approach on
the problem of multi-class image classification using three different datasets
where it yields consistently higher accuracy compared to the state-of-the-art
""ResNeXt"" multi-branch network given the same learning capacity.
",Computer Science,Computer Science; Statistics
"Thermodynamics of Higher Order Entropy Corrected Schwarzschild-Beltrami-de Sitter Black Hole   In this paper, we consider higher order correction of the entropy and study
the thermodynamical properties of recently proposed Schwarzschild-Beltrami-de
Sitter black hole, which is indeed an exact solution of Einstein equation with
a positive cosmological constant. By using the corrected entropy and Hawking
temperature we extract some thermodynamical quantities like Gibbs and Helmholtz
free energies and heat capacity. We also investigate the first and second laws
of thermodynamics. We find that presence of higher order corrections, which
come from thermal fluctuations, may remove some instabilities of the black
hole. Also unstable to stable phase transition is possible in presence of the
first and second order corrections.
",Physics,Physics
"Fracton topological phases from strongly coupled spin chains   We provide a new perspective on fracton topological phases, a class of
three-dimensional topologically ordered phases with unconventional
fractionalized excitations that are either completely immobile or only mobile
along particular lines or planes. We demonstrate that a wide range of these
fracton phases can be constructed by strongly coupling mutually intersecting
spin chains and explain via a concrete example how such a coupled-spin-chain
construction illuminates the generic properties of a fracton phase. In
particular, we describe a systematic translation from each coupled-spin-chain
construction into a parton construction where the partons correspond to the
excitations that are mobile along lines. Remarkably, our construction of
fracton phases is inherently based on spin models involving only two-spin
interactions and thus brings us closer to their experimental realization.
",Physics,Physics
"Sampling for Approximate Bipartite Network Projection   Bipartite networks manifest as a stream of edges that represent transactions,
e.g., purchases by retail customers. Many machine learning applications employ
neighborhood-based measures to characterize the similarity among the nodes,
such as the pairwise number of common neighbors (CN) and related metrics. While
the number of node pairs that share neighbors is potentially enormous, only a
relatively small proportion of them have many common neighbors. This motivates
finding a weighted sampling approach to preferentially sample these node pairs.
This paper presents a new sampling algorithm that provides a fixed size
unbiased estimate of the similarity matrix resulting from a bipartite graph
stream projection. The algorithm has two components. First, it maintains a
reservoir of sampled bipartite edges with sampling weights that favor selection
of high similarity nodes. Second, arriving edges generate a stream of
\textsl{similarity updates} based on their adjacency with the current sample.
These updates are aggregated in a second reservoir sample-based stream
aggregator to yield the final unbiased estimate. Experiments on real world
graphs show that a 10% sample at each stage yields estimates of high similarity
edges with weighted relative errors of about 1%.
",Computer Science; Mathematics,Computer Science; Statistics
"Joining Extractions of Regular Expressions   Regular expressions with capture variables, also known as ""regex formulas,""
extract relations of spans (interval positions) from text. These relations can
be further manipulated via Relational Algebra as studied in the context of
document spanners, Fagin et al.'s formal framework for information extraction.
We investigate the complexity of querying text by Conjunctive Queries (CQs) and
Unions of CQs (UCQs) on top of regex formulas. We show that the lower bounds
(NP-completeness and W[1]-hardness) from the relational world also hold in our
setting; in particular, hardness hits already single-character text! Yet, the
upper bounds from the relational world do not carry over. Unlike the relational
world, acyclic CQs, and even gamma-acyclic CQs, are hard to compute. The source
of hardness is that it may be intractable to instantiate the relation defined
by a regex formula, simply because it has an exponential number of tuples. Yet,
we are able to establish general upper bounds. In particular, UCQs can be
evaluated with polynomial delay, provided that every CQ has a bounded number of
atoms (while unions and projection can be arbitrary). Furthermore, UCQ
evaluation is solvable with FPT (Fixed-Parameter Tractable) delay when the
parameter is the size of the UCQ.
",Computer Science,Computer Science
"Tuning the effective spin-orbit coupling in molecular semiconductors   The control of spins and spin to charge conversion in organics requires
understanding the molecular spin-orbit coupling (SOC), and a means to tune its
strength. However, quantifying SOC strengths indirectly through spin relaxation
effects has proven diffi- cult due to competing relaxation mechanisms. Here we
present a systematic study of the g-tensor shift in molecular semiconductors
and link it directly to the SOC strength in a series of high mobility molecular
semiconductors with strong potential for future devices. The results
demonstrate a rich variability of the molecular g-shifts with the effective
SOC, depending on subtle aspects of molecular composition and structure. We
correlate the above g -shifts to spin-lattice relaxation times over four orders
of magnitude, from 200 {\mu}s to 0.15 {\mu}s, for isolated molecules in
solution and relate our findings for isolated molecules in solution to the spin
relaxation mechanisms that are likely to be relevant in solid state systems.
",Physics,Physics
"A short note on the computation of the generalised Jacobsthal function for paired progressions   Jacobsthal's function was recently generalised for the case of paired
progressions. It was proven that a specific bound of this function is
sufficient for the truth of Goldbach's conjecture and of the prime pairs
conjecture as well. We extended and adapted algorithms described for the
computation of the common Jacobsthal function, and computed respective function
values of the paired Jacobsthal function for primorial numbers for primes up to
73. All these values fulfil the conjectured specific bound. In addition to this
note, we provide a detailed review of the algorithmic approaches and the
complete computational results in ancillary files.
",Mathematics,Mathematics
"Judicious partitions of uniform hypergraphs   The vertices of any graph with $m$ edges may be partitioned into two parts so
that each part meets at least $\frac{2m}{3}$ edges. Bollobás and Thomason
conjectured that the vertices of any $r$-uniform hypergraph with $m$ edges may
likewise be partitioned into $r$ classes such that each part meets at least
$\frac{r}{2r-1}m$ edges. In this paper we prove the weaker statement that, for
each $r\ge 4$, a partition into $r$ classes may be found in which each class
meets at least $\frac{r}{3r-4}m$ edges, a substantial improvement on previous
bounds.
",Mathematics,Computer Science
"Time-domain THz spectroscopy reveals coupled protein-hydration dielectric response in solutions of native and fibrils of human lyso-zyme   Here we reveal details of the interaction between human lysozyme proteins,
both native and fibrils, and their water environment by intense terahertz time
domain spectroscopy. With the aid of a rigorous dielectric model, we determine
the amplitude and phase of the oscillating dipole induced by the THz field in
the volume containing the protein and its hydration water. At low
concentrations, the amplitude of this induced dipolar response decreases with
increasing concentration. Beyond a certain threshold, marking the onset of the
interactions between the extended hydration shells, the amplitude remains fixed
but the phase of the induced dipolar response, which is initially in phase with
the applied THz field, begins to change. The changes observed in the THz
response reveal protein-protein interactions me-diated by extended hydration
layers, which may control fibril formation and may have an important role in
chemical recognition phenomena.
",Physics,Physics
"Passive Classification of Source Printer using Text-line-level Geometric Distortion Signatures from Scanned Images of Printed Documents   In this digital era, one thing that still holds the convention is a printed
archive. Printed documents find their use in many critical domains such as
contract papers, legal tenders and proof of identity documents. As more
advanced printing, scanning and image editing techniques are becoming
available, forgeries on these legal tenders pose a serious threat. Ability to
easily and reliably identify source printer of a printed document can help a
lot in reducing this menace. During printing procedure, printer hardware
introduces certain distortions in printed characters' locations and shapes
which are invisible to naked eyes. These distortions are referred as geometric
distortions, their profile (or signature) is generally unique for each printer
and can be used for printer classification purpose. This paper proposes a set
of features for characterizing text-line-level geometric distortions, referred
as geometric distortion signatures and presents a novel system to use them for
identification of the origin of a printed document. Detailed experiments
performed on a set of thirteen printers demonstrate that the proposed system
achieves state of the art performance and gives much higher accuracy under
small training size constraint. For four training and six test pages of three
different fonts, the proposed method gives 99\% classification accuracy.
",Computer Science,Computer Science
"Observability of characteristic binary-induced structures in circumbinary disks   Context: A substantial fraction of protoplanetary disks forms around stellar
binaries. The binary system generates a time-dependent non-axisymmetric
gravitational potential, inducing strong tidal forces on the circumbinary disk.
This leads to a change in basic physical properties of the circumbinary disk,
which should in turn result in unique structures that are potentially
observable with the current generation of instruments.
Aims: The goal of this study is to identify these characteristic structures,
to constrain the physical conditions that cause them, and to evaluate the
feasibility to observe them in circumbinary disks.
Methods: To achieve this, at first two-dimensional hydrodynamic simulations
are performed. The resulting density distributions are post-processed with a 3D
radiative transfer code to generate re-emission and scattered light maps. Based
on these, we study the influence of various parameters, such as the mass of the
stellar components, the mass of the disk and the binary separation on
observable features in circumbinary disks.
Results: We find that the Atacama Large (sub-)Millimetre Array (ALMA) as well
as the European Extremely Large Telescope (E-ELT) are capable of tracing
asymmetries in the inner region of circumbinary disks which are affected most
by the binary-disk interaction. Observations at submillimetre/millimetre
wavelengths will allow the detection of the density waves at the inner rim of
the disk and the inner cavity. With the E-ELT one can partially resolve the
innermost parts of the disk in the infrared wavelength range, including the
disk's rim, accretion arms and potentially the expected circumstellar disks
around each of the binary components.
",Physics,Physics
"Unveiling Swarm Intelligence with Network Science$-$the Metaphor Explained   Self-organization is a natural phenomenon that emerges in systems with a
large number of interacting components. Self-organized systems show robustness,
scalability, and flexibility, which are essential properties when handling
real-world problems. Swarm intelligence seeks to design nature-inspired
algorithms with a high degree of self-organization. Yet, we do not know why
swarm-based algorithms work well and neither we can compare the different
approaches in the literature. The lack of a common framework capable of
characterizing these several swarm-based algorithms, transcending their
particularities, has led to a stream of publications inspired by different
aspects of nature without much regard as to whether they are similar to already
existing approaches. We address this gap by introducing a network-based
framework$-$the interaction network$-$to examine computational swarm-based
systems via the optics of social dynamics. We discuss the social dimension of
several swarm classes and provide a case study of the Particle Swarm
Optimization. The interaction network enables a better understanding of the
plethora of approaches currently available by looking at them from a general
perspective focusing on the structure of the social interactions.
",Computer Science,Computer Science
"Learning a Code: Machine Learning for Approximate Non-Linear Coded Computation   Machine learning algorithms are typically run on large scale, distributed
compute infrastructure that routinely face a number of unavailabilities such as
failures and temporary slowdowns. Adding redundant computations using
coding-theoretic tools called ""codes"" is an emerging technique to alleviate the
adverse effects of such unavailabilities. A code consists of an encoding
function that proactively introduces redundant computation and a decoding
function that reconstructs unavailable outputs using the available ones. Past
work focuses on using codes to provide resilience for linear computations and
specific iterative optimization algorithms. However, computations performed for
a variety of applications including inference on state-of-the-art machine
learning algorithms, such as neural networks, typically fall outside this
realm. In this paper, we propose taking a learning-based approach to designing
codes that can handle non-linear computations. We present carefully designed
neural network architectures and a training methodology for learning encoding
and decoding functions that produce approximate reconstructions of unavailable
computation results. We present extensive experimental results demonstrating
the effectiveness of the proposed approach: we show that the our learned codes
can accurately reconstruct $64 - 98\%$ of the unavailable predictions from
neural-network based image classifiers on the MNIST, Fashion-MNIST, and
CIFAR-10 datasets. To the best of our knowledge, this work proposes the first
learning-based approach for designing codes, and also presents the first
coding-theoretic solution that can provide resilience for any non-linear
(differentiable) computation. Our results show that learning can be an
effective technique for designing codes, and that learned codes are a highly
promising approach for bringing the benefits of coding to non-linear
computations.
",Statistics,Computer Science; Statistics
"Quantum quench dynamics   Quench dynamics is an active area of study encompassing condensed matter
physics and quantum information, with applications to cold-atomic gases and
pump-probe spectroscopy of materials. Recent theoretical progress in studying
quantum quenches is reviewed. Quenches in interacting one dimensional systems
as well as systems in higher spatial dimensions are covered. The appearance of
non-trivial steady states following a quench in exactly solvable models is
discussed, and the stability of these states to perturbations is described.
Proper conserving approximations needed to capture the onset of thermalization
at long times are outlined. The appearance of universal scaling for quenches
near critical points, and the role of the renormalization group in capturing
the transient regime, are reviewed. Finally the effect of quenches near
critical points on the dynamics of entanglement entropy and entanglement
statistics is discussed. The extraction of critical exponents from the
entanglement statistics is outlined.
",Physics,Physics
"On the Complexity of Robust Stable Marriage   Robust Stable Marriage (RSM) is a variant of the classical Stable Marriage
problem, where the robustness of a given stable matching is measured by the
number of modifications required for repairing it in case an unforeseen event
occurs. We focus on the complexity of finding an (a,b)-supermatch. An
(a,b)-supermatch is defined as a stable matching in which if any 'a'
(non-fixed) men/women break up it is possible to find another stable matching
by changing the partners of those 'a' men/women and also the partners of at
most 'b' other couples. In order to show deciding if there exists an
(a,b)-supermatch is NP-Complete, we first introduce a SAT formulation that is
NP-Complete by using Schaefer's Dichotomy Theorem. Then, we show the
equivalence between the SAT formulation and finding a (1,1)-supermatch on a
specific family of instances.
",Computer Science,Mathematics
"A geometric second-order-rectifiable stratification for closed subsets of Euclidean space   Defining the $m$-th stratum of a closed subset of an $n$ dimensional
Euclidean space to consist of those points, where it can be touched by a ball
from at least $n-m$ linearly independent directions, we establish that the
$m$-th stratum is second-order rectifiable of dimension $m$ and a Borel set.
This was known for convex sets, but is new even for sets of positive reach. The
result is based on a new criterion for second-order rectifiability.
",Mathematics,Mathematics
"Asteroid mass estimation using Markov-chain Monte Carlo   Estimates for asteroid masses are based on their gravitational perturbations
on the orbits of other objects such as Mars, spacecraft, or other asteroids
and/or their satellites. In the case of asteroid-asteroid perturbations, this
leads to an inverse problem in at least 13 dimensions where the aim is to
derive the mass of the perturbing asteroid(s) and six orbital elements for both
the perturbing asteroid(s) and the test asteroid(s) based on astrometric
observations. We have developed and implemented three different mass estimation
algorithms utilizing asteroid-asteroid perturbations: the very rough 'marching'
approximation, in which the asteroids' orbital elements are not fitted, thereby
reducing the problem to a one-dimensional estimation of the mass, an
implementation of the Nelder-Mead simplex method, and most significantly, a
Markov-chain Monte Carlo (MCMC) approach. We describe each of these algorithms
with particular focus on the MCMC algorithm, and present example results using
both synthetic and real data. Our results agree with the published mass
estimates, but suggest that the published uncertainties may be misleading as a
consequence of using linearized mass-estimation methods. Finally, we discuss
remaining challenges with the algorithms as well as future plans.
",Physics,Physics
"On decision regions of narrow deep neural networks   We show that for neural network functions that have width less or equal to
the input dimension all connected components of decision regions are unbounded.
The result holds for continuous and strictly monotonic activation functions as
well as for ReLU activation. This complements recent results on approximation
capabilities of [Hanin 2017 Approximating] and connectivity of decision regions
of [Nguyen 2018 Neural] for such narrow neural networks. Further, we give an
example that negatively answers the question posed in [Nguyen 2018 Neural]
whether one of their main results still holds for ReLU activation. Our results
are illustrated by means of numerical experiments.
",Statistics,Computer Science; Statistics
"Quantile Markov Decision Process   In this paper, we consider the problem of optimizing the quantiles of the
cumulative rewards of Markov Decision Processes (MDP), to which we refers as
Quantile Markov Decision Processes (QMDP). Traditionally, the goal of a Markov
Decision Process (MDP) is to maximize expected cumulative reward over a defined
horizon (possibly to be infinite). In many applications, however, a decision
maker may be interested in optimizing a specific quantile of the cumulative
reward instead of its expectation. Our framework of QMDP provides analytical
results characterizing the optimal QMDP solution and presents the algorithm for
solving the QMDP. We provide analytical results characterizing the optimal QMDP
solution and present the algorithms for solving the QMDP. We illustrate the
model with two experiments: a grid game and a HIV optimal treatment experiment.
",Computer Science,Computer Science
"Parameter Estimation for Thurstone Choice Models   We consider the estimation accuracy of individual strength parameters of a
Thurstone choice model when each input observation consists of a choice of one
item from a set of two or more items (so called top-1 lists). This model
accommodates the well-known choice models such as the Luce choice model for
comparison sets of two or more items and the Bradley-Terry model for pair
comparisons.
We provide a tight characterization of the mean squared error of the maximum
likelihood parameter estimator. We also provide similar characterizations for
parameter estimators defined by a rank-breaking method, which amounts to
deducing one or more pair comparisons from a comparison of two or more items,
assuming independence of these pair comparisons, and maximizing a likelihood
function derived under these assumptions. We also consider a related binary
classification problem where each individual parameter takes value from a set
of two possible values and the goal is to correctly classify all items within a
prescribed classification error.
",Mathematics; Statistics,Mathematics; Statistics
"Fooling the classifier: Ligand antagonism and adversarial examples   Machine learning algorithms are sensitive to so-called adversarial
perturbations. This is reminiscent of cellular decision-making where antagonist
ligands may prevent correct signaling, like during the early immune response.
We draw a formal analogy between neural networks used in machine learning and
the general class of adaptive proofreading networks. We then apply simple
adversarial strategies from machine learning to models of ligand
discrimination. We show how kinetic proofreading leads to ""boundary tilting""
and identify three types of perturbation (adversarial, non adversarial and
ambiguous). We then use a gradient-descent approach to compare different
adaptive proofreading models, and we reveal the existence of two qualitatively
different regimes characterized by the presence or absence of a critical point.
These regimes are reminiscent of the ""feature-to-prototype"" transition
identified in machine learning, corresponding to two strategies in ligand
antagonism (broad vs. specialized). Overall, our work connects evolved cellular
decision-making to classification in machine learning, showing that behaviours
close to the decision boundary can be understood through the same mechanisms.
",Statistics; Quantitative Biology,Computer Science; Statistics
"Completion of the integrable coupling systems   In this paper, we proposed an procedure to construct the completion of the
integrable system by adding a perturbation to the generalized matrix problem,
which can be used to continuous integrable couplings, discrete integrable
couplings and super integrable couplings. As example, we construct the
completion of the Kaup-Newell (KN) integrable coupling, the
Wadati-Konno-Ichikawa (WKI) integrable couplingsis, vector
Ablowitz-Kaup-Newell-Segur (vAKNS) integrable couplings, the Volterra
integrable couplings, Dirac type integrable couplings and NLS-mKdV type
integrable couplings.
",Physics,Mathematics
"Cosmological searches for a non-cold dark matter component   We explore an extended cosmological scenario where the dark matter is an
admixture of cold and additional non-cold species. The mass and temperature of
the non-cold dark matter particles are extracted from a number of cosmological
measurements. Among others, we consider tomographic weak lensing data and Milky
Way dwarf satellite galaxy counts. We also study the potential of these
scenarios in alleviating the existing tensions between local measurements and
Cosmic Microwave Background (CMB) estimates of the $S_8$ parameter, with
$S_8=\sigma_8\sqrt{\Omega_m}$, and of the Hubble constant $H_0$. In principle,
a sub-dominant, non-cold dark matter particle with a mass $m_X\sim$~keV, could
achieve the goals above. However, the preferred ranges for its temperature and
its mass are different when extracted from weak lensing observations and from
Milky Way dwarf satellite galaxy counts, since these two measurements require
suppressions of the matter power spectrum at different scales. Therefore,
solving simultaneously the CMB-weak lensing tensions and the small scale crisis
in the standard cold dark matter picture via only one non-cold dark matter
component seems to be challenging.
",Physics,Physics
"Binets: fundamental building blocks for phylogenetic networks   Phylogenetic networks are a generalization of evolutionary trees that are
used by biologists to represent the evolution of organisms which have undergone
reticulate evolution. Essentially, a phylogenetic network is a directed acyclic
graph having a unique root in which the leaves are labelled by a given set of
species. Recently, some approaches have been developed to construct
phylogenetic networks from collections of networks on 2- and 3-leaved networks,
which are known as binets and trinets, respectively. Here we study in more
depth properties of collections of binets, one of the simplest possible types
of networks into which a phylogenetic network can be decomposed. More
specifically, we show that if a collection of level-1 binets is compatible with
some binary network, then it is also compatible with a binary level-1 network.
Our proofs are based on useful structural results concerning lowest stable
ancestors in networks. In addition, we show that, although the binets do not
determine the topology of the network, they do determine the number of
reticulations in the network, which is one of its most important parameters. We
also consider algorithmic questions concerning binets. We show that deciding
whether an arbitrary set of binets is compatible with some network is at least
as hard as the well-known Graph Isomorphism problem. However, if we restrict to
level-1 binets, it is possible to decide in polynomial time whether there
exists a binary network that displays all the binets. We also show that to find
a network that displays a maximum number of the binets is NP-hard, but that
there exists a simple polynomial-time 1/3-approximation algorithm for this
problem. It is hoped that these results will eventually assist in the
development of new methods for constructing phylogenetic networks from
collections of smaller networks.
",Computer Science; Mathematics,Computer Science; Physics
"Bingham flow in porous media with obstacles of different size   By using the unfolding operators for periodic homogenization, we give a
general compactness result for a class of functions defined on bounded domains
presenting perforations of two different size. Then we apply this result to the
homogenization of the flow of a Bingham fluid in a porous medium with solid
obstacles of different size. Next we give the interpretation of the limit
problem in term of a non linear Darcy law.
",Mathematics,Mathematics
"MMD GAN: Towards Deeper Understanding of Moment Matching Network   Generative moment matching network (GMMN) is a deep generative model that
differs from Generative Adversarial Network (GAN) by replacing the
discriminator in GAN with a two-sample test based on kernel maximum mean
discrepancy (MMD). Although some theoretical guarantees of MMD have been
studied, the empirical performance of GMMN is still not as competitive as that
of GAN on challenging and large benchmark datasets. The computational
efficiency of GMMN is also less desirable in comparison with GAN, partially due
to its requirement for a rather large batch size during the training. In this
paper, we propose to improve both the model expressiveness of GMMN and its
computational efficiency by introducing adversarial kernel learning techniques,
as the replacement of a fixed Gaussian kernel in the original GMMN. The new
approach combines the key ideas in both GMMN and GAN, hence we name it MMD GAN.
The new distance measure in MMD GAN is a meaningful loss that enjoys the
advantage of weak topology and can be optimized via gradient descent with
relatively small batch sizes. In our evaluation on multiple benchmark datasets,
including MNIST, CIFAR- 10, CelebA and LSUN, the performance of MMD-GAN
significantly outperforms GMMN, and is competitive with other representative
GAN works.
",Computer Science; Statistics,Computer Science; Statistics
"A Software Reuse Approach and Its Effect On Software Quality, An Empirical Study for The Software Industry   Software reusability has become much interesting because of increased quality
and reduce cost. A good process of software reuse leads to enhance the
reliability, productivity, quality and the reduction of time and cost. Current
reuse techniques focuses on the reuse of software artifact which grounded on
anticipated functionality whereas, the non-functional (quality) aspect are also
important. So, Software reusability used here to expand quality and
productivity of software. It improves overall quality of software in minimum
energy and time. Main objective of this study was to present a reuse approach
that discovered that how software reuse improves the quality in Software
Industry. The V&V technique used for this purpose which is part of software
quality management process, it checks the quality and correctness during the
software life cycle. A survey study conducted as QUESTIONAIR to find the impact
of reuse approach on quality attributes which are requirement specification and
design specification. Other quality enhancement techniques like ad hoc, CBSE,
MBSE, Product line, COTS reuse checked on existing software industry. Results
analyzed with the help of MATLAB tool as it provides effective data management,
wide range of options, better output organization, to check weather quality
enhancement technique is affected due to reusability and how quality will
improve.
",Computer Science,Computer Science
"The maximal order of iterated multiplicative functions   Following Wigert, a great number of authors including Ramanujan, Gronwall,
Erdős, Ivić, Heppner, J. Knopfmacher, Nicolas, Schwarz, Wirsing,
Freiman, Shiu et al. determined the maximal order of several multiplicative
functions, generalizing Wigert's result \[\max_{n\leq x} \log d(n)= (\log
2+o(1))\frac{\log x}{\log \log x}.\]
On the contrary, for many multiplicative functions, the maximal order of
iterations of the functions remains wide open. The case of the iterated divisor
function was only recently solved, answering a question of Ramanujan (1915).
Here, we determine the maximal order of $\log f(f(n))$ for a class of
multiplicative functions $f$ which are related to the divisor function. As a
corollary, we apply this to the function counting representations as sums of
two squares of non-negative integers, also known as $r_2(n)/4$, and obtain an
asymptotic formula: \[\max_{n\leq x} \log f(f(n))= (c+o(1))\frac{\sqrt{\log
x}}{\log \log x},\] with some explicitly given positive constant $c$.
",Mathematics,Mathematics
